goodreads.ID,barnes_and_nobles.ID
38,315
39,1967
63,949
110,116
176,31
263,357
283,62
283,880
283,1333
283,1405
283,1513
283,1543
283,1754
283,1851
283,2526
283,3592
326,472
347,300
347,349
347,559
347,790
353,1994
419,170
499,216
526,541
536,541
648,395
668,131
668,182
753,109
774,474
811,1676
821,674
908,84
915,101
1049,397
1097,3133
1136,317
1214,153
1358,901
1436,149
1703,536
1731,476
1943,1851
1943,2526
1943,3592
1970,1246
1970,1426
1970,2270
1970,2663
1970,2909
1970,3059
1984,62
2866,908
2940,276
2940,691
3133,734
3134,123
3203,734
3261,1842
3261,2874
3262,1613
3334,253
3343,390
3343,573
3375,251
3447,233
3495,501
3497,125
3690,580
3842,994
3843,96
3856,1138
1991,390
1991,573
1991,1553
1991,2715
1991,2925
2019,989
2127,989
2188,556
2204,482
2311,842
2372,6
2395,474
2550,2556
2560,1453
2560,3653
2581,2556
2659,451
